#BROWN-TAG	POS	DESCRIPTION	EXAMPLE
# From AMALGAM page maintained by University of Leeds, UK
# http://www.scs.leeds.ac.uk/ccalas/tagsets/brown.html
(	OTHER	opening parenthesis 	(
)	OTHER	closing parenthesis 	)
*	OTHER	negator 	not n't
,	OTHER	comma 	,
--	OTHER	dash 	--
.	OTHER	 sentence terminator 	. ? ; ! :
:	OTHER	colon 	:
ABL	OTHER	determiner/pronoun, pre-qualifier 	quite such rather
ABN	OTHER	determiner/pronoun, pre-quantifier 	all half many nary
ABX	OTHER	determiner/pronoun, double conjunction or pre-quantifier 	both
AP	OTHER	determiner/pronoun, post-determiner 	many other next more last former little several enough most least only very few fewer past same Last latter less single plenty 'nough lesser certain various manye next-to-last particular final previous present nuf
AP$	OTHER	determiner/pronoun, post-determiner, genitive 	other's
AP+AP	OTHER	determiner/pronoun, post-determiner, hyphenated pair 	many-much
AT	ADJECTIVE	article 	the an no a every th' ever' ye
BE	VERB	verb "to be", infinitive or imperative 	be
BED	VERB	verb "to be", past tense, 2nd person singular or all persons plural 	were
BED*	VERB	verb "to be", past tense, 2nd person singular or all persons plural, negated 	weren't
BEDZ	VERB	verb "to be", past tense, 1st and 3rd person singular 	was
BEDZ*	VERB	verb "to be", past tense, 1st and 3rd person singular, negated 	wasn't
BEG	VERB	verb "to be", present participle or gerund 	being
BEM	VERB	verb "to be", present tense, 1st person singular 	am
BEM*	VERB	verb "to be", present tense, 1st person singular, negated 	ain't
BEN	VERB	verb "to be", past participle 	been
BER	VERB	verb "to be", present tense, 2nd person singular or all persons plural 	are art
BER*	VERB	verb "to be", present tense, 2nd person singular or all persons plural, negated 	aren't ain't
BEZ	VERB	verb "to be", present tense, 3rd person singular 	is
BEZ*	VERB	verb "to be", present tense, 3rd person singular, negated 	isn't ain't
CC	OTHER	conjunction, coordinating 	and or but plus & either neither nor yet 'n' and/or minus an'
CD	NOUN	numeral, cardinal 	two one 1 four 2 1913 71 74 637 1937 8 five three million 87-31 29-5 seven 1,119 fifty-three 7.5 billion hundred 125,000 1,700 60 100 six ...
CD$	NOUN	numeral, cardinal, genitive 	1960's 1961's .404's
CS	OTHER	conjunction, subordinating 	that as after whether before while like because if since for than altho until so unless though providing once lest s'posin' till whereas whereupon supposing tho' albeit then so's 'fore
DO	VERB	verb "to do", uninflected present tense, infinitive or imperative 	do dost
DO*	VERB	verb "to do", uninflected present tense or imperative, negated 	don't
DO+PPSS	VERB	verb "to do", past or present tense + pronoun, personal, nominative, not 3rd person singular 	d'you
DOD	VERB	verb "to do", past tense 	did done
DOD*	VERB	verb "to do", past tense, negated 	didn't
DOZ	VERB	verb "to do", present tense, 3rd person singular 	does
DOZ*	VERB	verb "to do", present tense, 3rd person singular, negated 	doesn't don't
DT	OTHER	determiner/pronoun, singular 	this each another that 'nother
DT$	OTHER	determiner/pronoun, singular, genitive 	another's
DT+BEZ	OTHER	determiner/pronoun + verb "to be", present tense, 3rd person singular 	that's
DT+MD	OTHER	determiner/pronoun + modal auxillary 	that'll this'll
DTI	OTHER	determiner/pronoun, singular or plural 	any some
DTS	OTHER	determiner/pronoun, plural 	these those them
DTS+BEZ	OTHER	pronoun, plural + verb "to be", present tense, 3rd person singular 	them's
DTX	OTHER	determiner, pronoun or double conjunction 	neither either one
EX	VERB	existential there 	there
EX+BEZ	VERB	existential there + verb "to be", present tense, 3rd person singular 	there's
EX+HVD	VERB	existential there + verb "to have", past tense 	there'd
EX+HVZ	VERB	existential there + verb "to have", present tense, 3rd person singular 	there's
EX+MD	VERB	existential there + modal auxillary 	there'll there'd
FW-*	OTHER	foreign word: negator 	pas non ne
FW-AT	ADJECTIVE	foreign word: article 	la le el un die der ein keine eine das las les Il
FW-AT+NN	ADJECTIVE	foreign word: article + noun, singular, common 	l'orchestre l'identite l'arcade l'ange l'assistance l'activite L'Universite l'independance L'Union L'Unita l'osservatore
FW-AT+NP	ADJECTIVE	foreign word: article + noun, singular, proper 	L'Astree L'Imperiale
FW-BE	VERB	foreign word: verb "to be", infinitive or imperative 	sit
FW-BER	VERB	foreign word: verb "to be", present tense, 2nd person singular or all persons plural 	sind sunt etes
FW-BEZ	VERB	foreign word: verb "to be", present tense, 3rd person singular 	ist est
FW-CC	OTHER	foreign word: conjunction, coordinating 	et ma mais und aber och nec y
FW-CD	NOUN	foreign word: numeral, cardinal 	une cinq deux sieben unam zwei
FW-CS	OTHER	foreign word: conjunction, subordinating 	bevor quam ma
FW-DT	OTHER	foreign word: determiner/pronoun, singular 	hoc
FW-DT+BEZ	OTHER	foreign word: determiner + verb "to be", present tense, 3rd person singular 	c'est
FW-DTS	OTHER	foreign word: determiner/pronoun, plural 	haec
FW-HV	VERB	foreign word: verb "to have", present tense, not 3rd person singular 	habe
FW-IN	OTHER	foreign word: preposition 	ad de en a par con dans ex von auf super post sine sur sub avec per inter sans pour pendant in di
FW-IN+AT	OTHER	foreign word: preposition + article 	della des du aux zur d'un del dell'
FW-IN+NN	OTHER	foreign word: preposition + noun, singular, common 	d'etat d'hotel d'argent d'identite d'art
FW-IN+NP	OTHER	foreign word: preposition + noun, singular, proper 	d'Yquem d'Eiffel
FW-JJ	ADJECTIVE	foreign word: adjective 	avant Espagnol sinfonica Siciliana Philharmonique grand publique haute noire bouffe Douce meme humaine bel serieuses royaux anticus presto Sovietskaya Bayerische comique schwarzen ...
FW-JJR	ADJECTIVE	foreign word: adjective, comparative 	fortiori
FW-JJT	ADJECTIVE	foreign word: adjective, superlative 	optimo
FW-NN	NOUN	foreign word: noun, singular, common 	ballet esprit ersatz mano chatte goutte sang Fledermaus oud def kolkhoz roi troika canto boite blutwurst carne muzyka bonheur monde piece force ...
FW-NN$	NOUN	foreign word: noun, singular, common, genitive 	corporis intellectus arte's dei aeternitatis senioritatis curiae patronne's chambre's
FW-NNS	NOUN	foreign word: noun, plural, common 	al culpas vopos boites haflis kolkhozes augen tyrannis alpha-beta-gammas metis banditos rata phis negociants crus Einsatzkommandos kamikaze wohaws sabinas zorrillas palazzi engages coureurs corroborees yori Ubermenschen ...
FW-NP	NOUN	foreign word: noun, singular, proper 	Karshilama Dieu Rundfunk Afrique Espanol Afrika Spagna Gott Carthago deus
FW-NPS	NOUN	foreign word: noun, plural, proper 	Svenskarna Atlantes Dieux
FW-NR	NOUN	foreign word: noun, singular, adverbial 	heute morgen aujourd'hui hoy
FW-OD	NOUN	foreign word: numeral, ordinal 	18e 17e quintus
FW-PN	OTHER	foreign word: pronoun, nominal 	hoc
FW-PP$	OTHER	foreign word: determiner, possessive 	mea mon deras vos
FW-PPL	OTHER	foreign word: pronoun, singular, reflexive 	se
FW-PPL+VBZ	OTHER	foreign word: pronoun, singular, reflexive + verb, present tense, 3rd person singular 	s'excuse s'accuse
FW-PPO	OTHER	pronoun, personal, accusative 	lui me moi mi
FW-PPO+IN	OTHER	foreign word: pronoun, personal, accusative + preposition 	mecum tecum
FW-PPS	OTHER	foreign word: pronoun, personal, nominative, 3rd person singular 	il
FW-PPSS	OTHER	foreign word: pronoun, personal, nominative, not 3rd person singular 	ich vous sie je
FW-PPSS+HV	OTHER	foreign word: pronoun, personal, nominative, not 3rd person singular + verb "to have", present tense, not 3rd person singular 	j'ai
FW-QL	OTHER	foreign word: qualifier 	minus
FW-RB	ADVERB	foreign word: adverb 	bas assai deja um wiederum cito velociter vielleicht simpliciter non zu domi nuper sic forsan olim oui semper tout despues hors
FW-RB+CC	ADVERB	foreign word: adverb + conjunction, coordinating 	forisque
FW-TO+VB	VERB	foreign word: infinitival to + verb, infinitive 	d'entretenir
FW-UH	OTHER	foreign word: interjection 	sayonara bien adieu arigato bonjour adios bueno tchalo ciao o
FW-VB	VERB	foreign word: verb, present tense, not 3rd person singular, imperative or infinitive 	nolo contendere vive fermate faciunt esse vade noli tangere dites duces meminisse iuvabit gosaimasu voulez habla ksu'u'peli'afo lacheln miuchi say allons strafe portant
FW-VBD	VERB	foreign word: verb, past tense 	stabat peccavi audivi
FW-VBG	VERB	foreign word: verb, present participle or gerund 	nolens volens appellant seq. obliterans servanda dicendi delenda
FW-VBN	VERB	foreign word: verb, past participle 	vue verstrichen rasa verboten engages
FW-VBZ	VERB	foreign word: verb, present tense, 3rd person singular 	gouverne sinkt sigue diapiace
FW-WDT	OTHER	foreign word: WH-determiner 	quo qua quod que quok
FW-WPO	OTHER	foreign word: WH-pronoun, accusative 	quibusdam
FW-WPS	OTHER	foreign word: WH-pronoun, nominative 	qui
HV	VERB	verb "to have", uninflected present tense, infinitive or imperative 	have hast
HV*	VERB	verb "to have", uninflected present tense or imperative, negated 	haven't ain't
HV+TO	VERB	verb "to have", uninflected present tense + infinitival to 	hafta
HVD	VERB	verb "to have", past tense 	had
HVD*	VERB	verb "to have", past tense, negated 	hadn't
HVG	VERB	verb "to have", present participle or gerund 	having
HVN	VERB	verb "to have", past participle 	had
HVZ	VERB	verb "to have", present tense, 3rd person singular 	has hath
HVZ*	VERB	verb "to have", present tense, 3rd person singular, negated 	hasn't ain't
IN	OTHER	preposition 	of in for by considering to on among at through with under into regarding than since despite according per before toward against as after during including between without except upon out over ...
IN+IN	OTHER	preposition, hyphenated pair 	f'ovuh
IN+PPO	OTHER	preposition + pronoun, personal, accusative 	t'hi-im
JJ	ADJECTIVE	adjective 	recent over-all possible hard-fought favorable hard meager fit such widespread outmoded inadequate ambiguous grand clerical effective orderly federal foster general proportionate ...
JJ$	ADJECTIVE	adjective, genitive 	Great's
JJ+JJ	ADJECTIVE	adjective, hyphenated pair 	big-large long-far
JJR	ADJECTIVE	adjective, comparative 	greater older further earlier later freer franker wider better deeper firmer tougher faster higher bigger worse younger lighter nicer slower happier frothier Greater newer Elder ...
JJR+CS	ADJECTIVE	adjective + conjunction, coordinating 	lighter'n
JJS	ADJECTIVE	adjective, semantically superlative 	top chief principal northernmost master key head main tops utmost innermost foremost uppermost paramount topmost
JJT	ADJECTIVE	adjective, superlative 	best largest coolest calmest latest greatest earliest simplest strongest newest fiercest unhappiest worst youngest worthiest fastest hottest fittest lowest finest smallest staunchest ...
MD	VERB	modal auxillary 	should may might will would must can could shall ought need wilt
MD*	VERB	modal auxillary, negated 	cannot couldn't wouldn't can't won't shouldn't shan't mustn't musn't
MD+HV	VERB	modal auxillary + verb "to have", uninflected form 	shouldda musta coulda must've woulda could've
MD+PPSS	VERB	modal auxillary + pronoun, personal, nominative, not 3rd person singular 	willya
MD+TO	VERB	modal auxillary + infinitival to 	oughta
NN	NOUN	noun, singular, common 	failure burden court fire appointment awarding compensation Mayor interim committee fact effect airport management surveillance jail doctor intern extern night weekend duty legislation Tax Office ...
NN$	NOUN	noun, singular, common, genitive 	season's world's player's night's chapter's golf's football's baseball's club's U.'s coach's bride's bridegroom's board's county's firm's company's superintendent's mob's Navy's ...
NN+BEZ	NOUN	noun, singular, common + verb "to be", present tense, 3rd person singular 	water's camera's sky's kid's Pa's heat's throat's father's money's undersecretary's granite's level's wife's fat's Knife's fire's name's hell's leg's sun's roulette's cane's guy's kind's baseball's ...
NN+HVD	NOUN	noun, singular, common + verb "to have", past tense 	Pa'd
NN+HVZ	NOUN	noun, singular, common + verb "to have", present tense, 3rd person singular 	guy's Knife's boat's summer's rain's company's
NN+IN	NOUN	noun, singular, common + preposition 	buncha
NN+MD	NOUN	noun, singular, common + modal auxillary 	cowhand'd sun'll
NN+NN	NOUN	noun, singular, common, hyphenated pair 	stomach-belly
NNS	NOUN	noun, plural, common 	irregularities presentments thanks reports voters laws legislators years areas adjustments chambers $100 bonds courts sales details raises sessions members congressmen votes polls calls ...
NNS$	NOUN	noun, plural, common, genitive 	taxpayers' children's members' States' women's cutters' motorists' steelmakers' hours' Nations' lawyers' prisoners' architects' tourists' Employers' secretaries' Rogues' ...
