# POS Suffixes
# From: http://depts.gallaudet.edu/englishworks/reading/suffixes.html
#       http://www.michigan-proficiency-exams.com/suffix-list.html
#SUFFIX	POS
dom	NOUN
ity	NOUN
ment	NOUN
sion	NOUN
tion	NOUN
ness	NOUN
ance	NOUN
ence	NOUN
er	NOUN
or	NOUN
ist	NOUN
cy	NOUN
ism	NOUN
osis	NOUN
tude	NOUN
ive	ADJECTIVE
#en	ADJECTIVE
ic	ADJECTIVE
al	ADJECTIVE
able	ADJECTIVE
y	ADJECTIVE
ous	ADJECTIVE
ful	ADJECTIVE
less	ADJECTIVE
ible	ADJECTIVE
escent	ADJECTIVE
il	ADJECTIVE
ile	ADJECTIVE
oid	ADJECTIVE
ose	ADJECTIVE
en	VERB
ise	VERB
ize	VERB
ate	VERB
ify	VERB
fy	VERB
ly	ADVERB
